analysis_timestamp,analysis_run_id,market_title,market_slug,claude_prediction,opus_prediction,openai_prediction,groq_prediction,gemini_prediction,deepseek_prediction,xai_prediction,ollama_prediction,consensus_prediction,num_models_responded,web_search_used,market_link
2025-12-13T01:15:53.043356,20251213_011553,U.S. anti-cartel strike/operation on foreign soil by December 31?,us-anti-cartel-operation-on-foreign-soil-by-december-31,NO,YES,YES,N/A,YES,YES,N/A,N/A,YES (80%),5,YES,https://polymarket.com/event/us-anti-cartel-operation-on-foreign-soil-by-december-31
2025-12-13T01:21:40.678329,20251213_012140,Spread: Jaguars (-13.5),nfl-nyj-jax-2025-12-14,NO_TRADE,NO_TRADE,YES,N/A,YES,NO,N/A,N/A,YES (40%),5,YES,https://polymarket.com/event/nfl-nyj-jax-2025-12-14
2025-12-13T01:21:40.678329,20251213_012140,Pacers vs. 76ers: O/U 229.5,nba-ind-phi-2025-12-12,NO_TRADE,N/A,NO_TRADE,N/A,NO,NO_TRADE,N/A,N/A,NO_TRADE (75%),4,YES,https://polymarket.com/event/nba-ind-phi-2025-12-12
2025-12-13T01:21:40.678329,20251213_012140,U.S. anti-cartel strike/operation on foreign soil by December 31?,us-anti-cartel-operation-on-foreign-soil-by-december-31,YES,YES,NO,N/A,YES,YES,N/A,N/A,YES (80%),5,YES,https://polymarket.com/event/us-anti-cartel-operation-on-foreign-soil-by-december-31
2025-12-13T01:27:31.853831,20251213_012731,U.S. anti-cartel strike/operation on foreign soil by December 31?,us-anti-cartel-operation-on-foreign-soil-by-december-31,YES,YES,YES,YES,YES,YES,N/A,N/A,YES (100%),6,YES,https://polymarket.com/event/us-anti-cartel-operation-on-foreign-soil-by-december-31
2025-12-13T01:27:31.853831,20251213_012731,Jazz vs. Grizzlies: O/U 233.5,nba-uta-mem-2025-12-12,NO_TRADE,NO_TRADE,N/A,N/A,NO_TRADE,NO_TRADE,N/A,N/A,NO_TRADE (100%),4,YES,https://polymarket.com/event/nba-uta-mem-2025-12-12
2025-12-13T01:27:31.853831,20251213_012731,Jazz vs. Grizzlies: 1H Moneyline,nba-uta-mem-2025-12-12,NO_TRADE,NO_TRADE,NO,NO,NO,NO,N/A,N/A,NO (66%),6,YES,https://polymarket.com/event/nba-uta-mem-2025-12-12
2025-12-13T02:13:57.011407,20251213_021357,Jazz vs. Grizzlies: 1H Moneyline,nba-uta-mem-2025-12-12,NO,NO,NO,N/A,NO,NO,N/A,N/A,NO (100%),5,YES,https://polymarket.com/event/nba-uta-mem-2025-12-12
2025-12-13T02:13:57.011407,20251213_021357,Prairie View A&M Panthers vs. South Dakota Coyotes,cbb-pvam-sdak-2025-12-13,NO_TRADE,YES,NO,N/A,NO,YES,N/A,N/A,YES (40%),5,YES,https://polymarket.com/event/cbb-pvam-sdak-2025-12-13
2025-12-13T02:13:57.011407,20251213_021357,Odds of US x Venezuela military engagement by Dec 31 on Friday over 20%?,odds-of-us-x-venezuela-military-engagement-by-dec-31-on-friday,YES,NO,NO,N/A,YES,NO_TRADE,N/A,N/A,YES (40%),5,YES,https://polymarket.com/event/odds-of-us-x-venezuela-military-engagement-by-dec-31-on-friday
2025-12-13T02:19:51.096422,20251213_021951,Prairie View A&M Panthers vs. South Dakota Coyotes,cbb-pvam-sdak-2025-12-13,NO_TRADE,YES,NO_TRADE,N/A,NO_TRADE,NO_TRADE,N/A,N/A,NO_TRADE (80%),5,YES,https://polymarket.com/event/cbb-pvam-sdak-2025-12-13
2025-12-13T02:19:51.096422,20251213_021951,Odds of US x Venezuela military engagement by Dec 31 on Friday over 20%?,odds-of-us-x-venezuela-military-engagement-by-dec-31-on-friday,NO,NO,NO,N/A,NO,NO,N/A,N/A,NO (100%),5,YES,https://polymarket.com/event/odds-of-us-x-venezuela-military-engagement-by-dec-31-on-friday
2025-12-13T02:19:51.096422,20251213_021951,Will Andy Beshear win the 2028 Democratic presidential nomination?,democratic-presidential-nominee-2028,NO,NO,NO,N/A,N/A,NO,N/A,N/A,NO (100%),4,YES,https://polymarket.com/event/democratic-presidential-nominee-2028
2025-12-13T02:25:40.416721,20251213_022540,Prairie View A&M Panthers vs. South Dakota Coyotes,cbb-pvam-sdak-2025-12-13,NO,NO,NO_TRADE,N/A,NO,NO_TRADE,N/A,N/A,NO (60%),5,YES,https://polymarket.com/event/cbb-pvam-sdak-2025-12-13
2025-12-13T02:25:40.416721,20251213_022540,Odds of US x Venezuela military engagement by Dec 31 on Friday over 20%?,odds-of-us-x-venezuela-military-engagement-by-dec-31-on-friday,NO,NO,NO,N/A,YES,NO,N/A,N/A,NO (80%),5,YES,https://polymarket.com/event/odds-of-us-x-venezuela-military-engagement-by-dec-31-on-friday
2025-12-13T02:25:40.416721,20251213_022540,Will Andy Beshear win the 2028 Democratic presidential nomination?,democratic-presidential-nominee-2028,NO,NO,NO_TRADE,N/A,N/A,NO,N/A,N/A,NO (75%),4,YES,https://polymarket.com/event/democratic-presidential-nominee-2028
2025-12-13T02:31:28.229369,20251213_023128,Will Andy Beshear win the 2028 Democratic presidential nomination?,democratic-presidential-nominee-2028,NO_TRADE,NO,NO_TRADE,NO,NO,NO_TRADE,N/A,N/A,NO (50%),6,YES,https://polymarket.com/event/democratic-presidential-nominee-2028
2025-12-13T02:31:28.229369,20251213_023128,Epstein or Maxwell confirmed Mossad operatives in 2025?,epstein-or-maxwell-confirmed-mossad-opperatives-in-2025,NO,NO,NO,NO,NO,NO,N/A,N/A,NO (100%),6,YES,https://polymarket.com/event/epstein-or-maxwell-confirmed-mossad-opperatives-in-2025
2025-12-13T02:31:28.229369,20251213_023128,Will ACA premium tax credits not be extended and will the Democratic Party win the House in 2026?,aca-credits-extended-house-winner-2026,NO,NO,NO,YES,NO_TRADE,YES,N/A,N/A,NO (50%),6,YES,https://polymarket.com/event/aca-credits-extended-house-winner-2026
2025-12-13T02:37:23.020799,20251213_023723,Epstein or Maxwell confirmed Mossad operatives in 2025?,epstein-or-maxwell-confirmed-mossad-opperatives-in-2025,NO,NO,NO,N/A,NO,NO,N/A,N/A,NO (100%),5,YES,https://polymarket.com/event/epstein-or-maxwell-confirmed-mossad-opperatives-in-2025
2025-12-13T02:37:23.020799,20251213_023723,Will ACA premium tax credits not be extended and will the Democratic Party win the House in 2026?,aca-credits-extended-house-winner-2026,YES,NO,YES,N/A,NO,YES,N/A,N/A,YES (60%),5,YES,https://polymarket.com/event/aca-credits-extended-house-winner-2026
2025-12-13T02:37:23.020799,20251213_023723,Will Norway win the 2026 FIFA World Cup?,2026-fifa-world-cup-winner-595,NO,NO,NO,N/A,NO,NO_TRADE,N/A,N/A,NO (80%),5,YES,https://polymarket.com/event/2026-fifa-world-cup-winner-595
2025-12-13T02:43:08.685927,20251213_024308,Will Norway win the 2026 FIFA World Cup?,2026-fifa-world-cup-winner-595,NO,NO,NO,N/A,NO,NO,N/A,N/A,NO (100%),5,YES,https://polymarket.com/event/2026-fifa-world-cup-winner-595
2025-12-13T02:43:08.685927,20251213_024308,Will AS Omónoia Leukosías win on 2025-12-18?,col-omo-rak-2025-12-18,NO_TRADE,NO_TRADE,NO_TRADE,N/A,YES,NO_TRADE,N/A,N/A,NO_TRADE (80%),5,YES,https://polymarket.com/event/col-omo-rak-2025-12-18
2025-12-13T02:43:08.685927,20251213_024308,"Maduro out by December 31, 2026?",maduro-out-in-2025,NO,NO,NO,N/A,NO,NO,N/A,N/A,NO (100%),5,YES,https://polymarket.com/event/maduro-out-in-2025
2025-12-13T02:48:59.809847,20251213_024859,Will AS Omónoia Leukosías win on 2025-12-18?,col-omo-rak-2025-12-18,NO_TRADE,NO,NO_TRADE,NO,YES,NO,N/A,N/A,NO (50%),6,YES,https://polymarket.com/event/col-omo-rak-2025-12-18
2025-12-13T02:48:59.809847,20251213_024859,"Maduro out by December 31, 2026?",maduro-out-in-2025,NO,NO,NO,NO,NO,NO_TRADE,N/A,N/A,NO (83%),6,YES,https://polymarket.com/event/maduro-out-in-2025
2025-12-13T02:48:59.809847,20251213_024859,"Will Elon Musk post 140-159 tweets from December 12 to December 19, 2025?",elon-musk-of-tweets-december-12-december-19,NO,NO_TRADE,NO_TRADE,YES,NO_TRADE,NO,N/A,N/A,NO_TRADE (50%),6,YES,https://polymarket.com/event/elon-musk-of-tweets-december-12-december-19
2025-12-13T02:54:46.203913,20251213_025446,"Maduro out by December 31, 2026?",maduro-out-in-2025,NO,NO,NO,N/A,NO,NO,N/A,N/A,NO (100%),5,YES,https://polymarket.com/event/maduro-out-in-2025
2025-12-13T02:54:46.203913,20251213_025446,"Will Elon Musk post 140-159 tweets from December 12 to December 19, 2025?",elon-musk-of-tweets-december-12-december-19,NO,NO,NO,N/A,NO,NO,N/A,N/A,NO (100%),5,YES,https://polymarket.com/event/elon-musk-of-tweets-december-12-december-19
2025-12-13T02:54:46.203913,20251213_025446,Up Only podcast released by December 31?,up-only-podcast-released-by-october-31,NO_TRADE,NO_TRADE,NO_TRADE,N/A,YES,NO_TRADE,N/A,N/A,NO_TRADE (80%),5,YES,https://polymarket.com/event/up-only-podcast-released-by-october-31
2025-12-13T03:00:28.840530,20251213_030028,Will Donald Trump be on the Time 2025 person of the year shortlist?,who-makes-times-2025-person-of-the-year-shortlist,NO_TRADE,YES,NO_TRADE,N/A,YES,NO,N/A,N/A,YES (40%),5,YES,https://polymarket.com/event/who-makes-times-2025-person-of-the-year-shortlist
2025-12-13T03:00:28.840530,20251213_030028,Battle of the Sexes: Aryna Sabalenka vs Nick Kyrgios,battle-of-the-sexes-aryna-sabalenka-vs-nick-kyrgios,N/A,N/A,NO_TRADE,N/A,NO,NO_TRADE,N/A,N/A,NO_TRADE (66%),3,YES,https://polymarket.com/event/battle-of-the-sexes-aryna-sabalenka-vs-nick-kyrgios
2025-12-13T03:00:28.840530,20251213_030028,"Will Elon Musk post 260-279 tweets from December 9 to December 16, 2025?",elon-musk-of-tweets-december-9-december-16,NO,NO,NO,N/A,NO,NO,N/A,N/A,NO (100%),5,YES,https://polymarket.com/event/elon-musk-of-tweets-december-9-december-16
2025-12-13T03:06:17.934364,20251213_030617,Will Donald Trump be on the Time 2025 person of the year shortlist?,who-makes-times-2025-person-of-the-year-shortlist,NO_TRADE,YES,YES,NO,NO,NO,N/A,N/A,NO (50%),6,YES,https://polymarket.com/event/who-makes-times-2025-person-of-the-year-shortlist
2025-12-13T03:06:17.934364,20251213_030617,Battle of the Sexes: Aryna Sabalenka vs Nick Kyrgios,battle-of-the-sexes-aryna-sabalenka-vs-nick-kyrgios,N/A,YES,NO,NO,NO,NO_TRADE,N/A,N/A,NO (60%),5,YES,https://polymarket.com/event/battle-of-the-sexes-aryna-sabalenka-vs-nick-kyrgios
2025-12-13T03:06:17.934364,20251213_030617,"Will Elon Musk post 260-279 tweets from December 9 to December 16, 2025?",elon-musk-of-tweets-december-9-december-16,NO,NO,YES,YES,NO,YES,N/A,N/A,YES (50%),6,YES,https://polymarket.com/event/elon-musk-of-tweets-december-9-december-16
2025-12-13T03:12:23.758988,20251213_031223,Spread: Thunder (-9.5),nba-sas-okc-2025-12-13,NO,N/A,NO,N/A,YES,NO_TRADE,N/A,N/A,NO (50%),4,YES,https://polymarket.com/event/nba-sas-okc-2025-12-13
2025-12-13T03:12:23.758988,20251213_031223,Will Team Spirit win the StarLadder Budapest Major 2025?,starladder-budapest-major-2025-winner,YES,N/A,YES,N/A,YES,YES,N/A,N/A,YES (100%),4,YES,https://polymarket.com/event/starladder-budapest-major-2025-winner
2025-12-13T03:12:23.758988,20251213_031223,Games Total: O/U 2.5,cs2-ts7-vit-2025-12-13,NO_TRADE,N/A,NO_TRADE,N/A,NO_TRADE,NO_TRADE,N/A,N/A,NO_TRADE (100%),4,YES,https://polymarket.com/event/cs2-ts7-vit-2025-12-13
2025-12-13T03:18:10.244695,20251213_031810,Will Team Spirit win the StarLadder Budapest Major 2025?,starladder-budapest-major-2025-winner,YES,YES,YES,N/A,YES,YES,N/A,N/A,YES (100%),5,YES,https://polymarket.com/event/starladder-budapest-major-2025-winner
2025-12-13T03:18:10.244695,20251213_031810,Games Total: O/U 2.5,cs2-ts7-vit-2025-12-13,NO_TRADE,NO_TRADE,NO,N/A,NO_TRADE,NO,N/A,N/A,NO_TRADE (60%),5,YES,https://polymarket.com/event/cs2-ts7-vit-2025-12-13
2025-12-13T03:18:10.244695,20251213_031810,Games Total: O/U 2.5,cs2-faze-navi-2025-12-13,NO_TRADE,NO_TRADE,NO,N/A,NO_TRADE,NO_TRADE,N/A,N/A,NO_TRADE (80%),5,YES,https://polymarket.com/event/cs2-faze-navi-2025-12-13
2025-12-13T03:23:55.869034,20251213_032355,Games Total: O/U 2.5,cs2-ts7-vit-2025-12-13,NO_TRADE,NO_TRADE,YES,YES,NO_TRADE,NO,N/A,N/A,NO_TRADE (50%),6,YES,https://polymarket.com/event/cs2-ts7-vit-2025-12-13
2025-12-13T03:23:55.869034,20251213_032355,Games Total: O/U 2.5,cs2-faze-navi-2025-12-13,NO_TRADE,NO_TRADE,NO_TRADE,YES,NO_TRADE,NO_TRADE,N/A,N/A,NO_TRADE (83%),6,YES,https://polymarket.com/event/cs2-faze-navi-2025-12-13
2025-12-13T03:23:55.869034,20251213_032355,Lighter market cap (FDV) >$14B one day after launch?,lighter-market-cap-fdv-one-day-after-launch,NO,NO,NO,NO,NO,NO,N/A,N/A,NO (100%),6,YES,https://polymarket.com/event/lighter-market-cap-fdv-one-day-after-launch
2025-12-13T03:29:38.415624,20251213_032938,Games Total: O/U 2.5,cs2-ts7-vit-2025-12-13,NO_TRADE,NO_TRADE,NO_TRADE,N/A,NO_TRADE,NO_TRADE,N/A,N/A,NO_TRADE (100%),5,YES,https://polymarket.com/event/cs2-ts7-vit-2025-12-13
2025-12-13T03:29:38.415624,20251213_032938,Games Total: O/U 2.5,cs2-faze-navi-2025-12-13,NO_TRADE,NO_TRADE,NO_TRADE,N/A,NO_TRADE,NO_TRADE,N/A,N/A,NO_TRADE (100%),5,YES,https://polymarket.com/event/cs2-faze-navi-2025-12-13
2025-12-13T03:29:38.415624,20251213_032938,Lighter market cap (FDV) >$14B one day after launch?,lighter-market-cap-fdv-one-day-after-launch,NO,NO,NO,N/A,NO,NO,N/A,N/A,NO (100%),5,YES,https://polymarket.com/event/lighter-market-cap-fdv-one-day-after-launch
2025-12-13T03:35:26.302061,20251213_033526,Games Total: O/U 2.5,cs2-ts7-vit-2025-12-13,NO_TRADE,YES,NO,N/A,NO,NO_TRADE,N/A,N/A,NO (40%),5,YES,https://polymarket.com/event/cs2-ts7-vit-2025-12-13
2025-12-13T03:35:26.302061,20251213_033526,Games Total: O/U 2.5,cs2-faze-navi-2025-12-13,NO_TRADE,YES,NO_TRADE,N/A,NO_TRADE,NO_TRADE,N/A,N/A,NO_TRADE (80%),5,YES,https://polymarket.com/event/cs2-faze-navi-2025-12-13
2025-12-13T03:35:26.302061,20251213_033526,Lighter market cap (FDV) >$14B one day after launch?,lighter-market-cap-fdv-one-day-after-launch,NO,NO,NO,N/A,NO,YES,N/A,N/A,NO (80%),5,YES,https://polymarket.com/event/lighter-market-cap-fdv-one-day-after-launch
2025-12-13T03:41:19.746665,20251213_034119,Games Total: O/U 2.5,cs2-ts7-vit-2025-12-13,NO_TRADE,NO_TRADE,NO,NO,NO_TRADE,NO,N/A,N/A,NO (50%),6,YES,https://polymarket.com/event/cs2-ts7-vit-2025-12-13
2025-12-13T03:41:19.746665,20251213_034119,Games Total: O/U 2.5,cs2-faze-navi-2025-12-13,NO_TRADE,NO_TRADE,NO,NO,NO_TRADE,NO_TRADE,N/A,N/A,NO_TRADE (66%),6,YES,https://polymarket.com/event/cs2-faze-navi-2025-12-13
2025-12-13T03:41:19.746665,20251213_034119,Lighter market cap (FDV) >$14B one day after launch?,lighter-market-cap-fdv-one-day-after-launch,NO,NO,NO,YES,NO,YES,N/A,N/A,NO (66%),6,YES,https://polymarket.com/event/lighter-market-cap-fdv-one-day-after-launch
2025-12-13T03:47:15.551402,20251213_034715,Lighter market cap (FDV) >$14B one day after launch?,lighter-market-cap-fdv-one-day-after-launch,NO,NO,NO,N/A,NO_TRADE,NO,N/A,N/A,NO (80%),5,YES,https://polymarket.com/event/lighter-market-cap-fdv-one-day-after-launch
2025-12-13T03:47:15.551402,20251213_034715,Will Tokushima Vortis win on 2025-12-12?,ja2-jef-tok-2025-12-12,NO_TRADE,NO,NO,N/A,NO,NO,N/A,N/A,NO (80%),5,YES,https://polymarket.com/event/ja2-jef-tok-2025-12-12
2025-12-13T03:47:15.551402,20251213_034715,Will Jensen Huang be on the Time 2025 person of the year shortlist?,who-makes-times-2025-person-of-the-year-shortlist,NO,YES,YES,N/A,YES,YES,N/A,N/A,YES (80%),5,YES,https://polymarket.com/event/who-makes-times-2025-person-of-the-year-shortlist
2025-12-13T03:58:07.406990,20251213_035807,Lighter market cap (FDV) >$14B one day after launch?,lighter-market-cap-fdv-one-day-after-launch,NO,NO,NO,NO,NO_TRADE,NO,N/A,N/A,NO (83%),6,YES,https://polymarket.com/event/lighter-market-cap-fdv-one-day-after-launch
2025-12-13T03:58:07.406990,20251213_035807,Will Tokushima Vortis win on 2025-12-12?,ja2-jef-tok-2025-12-12,NO,NO_TRADE,NO,NO_TRADE,NO,NO_TRADE,N/A,N/A,NO (50%),6,YES,https://polymarket.com/event/ja2-jef-tok-2025-12-12
2025-12-13T03:58:07.406990,20251213_035807,Will Jensen Huang be on the Time 2025 person of the year shortlist?,who-makes-times-2025-person-of-the-year-shortlist,NO,YES,NO,YES,N/A,YES,N/A,N/A,YES (60%),5,YES,https://polymarket.com/event/who-makes-times-2025-person-of-the-year-shortlist
2025-12-13T04:04:35.289728,20251213_040435,Will Crystal Palace FC win on 2025-12-14?,epl-cry-mac-2025-12-14,NO_TRADE,NO,NO,N/A,NO,NO,N/A,N/A,NO (80%),5,YES,https://polymarket.com/event/epl-cry-mac-2025-12-14
2025-12-13T04:04:35.289728,20251213_040435,Ukraine strikes another tanker in Black Sea by December 19?,ukraine-strikes-another-tanker-in-black-sea-by,NO,YES,NO_TRADE,N/A,YES,YES,N/A,N/A,YES (60%),5,YES,https://polymarket.com/event/ukraine-strikes-another-tanker-in-black-sea-by
2025-12-13T04:04:35.289728,20251213_040435,Will Thailand capture Preah Vihear temple by Dec 31?,will-thailand-capture-preah-vihear-temple-by-dec-31,NO,NO,NO,N/A,NO,NO,N/A,N/A,NO (100%),5,YES,https://polymarket.com/event/will-thailand-capture-preah-vihear-temple-by-dec-31
2025-12-13T04:10:21.393286,20251213_041021,Will Crystal Palace FC win on 2025-12-14?,epl-cry-mac-2025-12-14,NO_TRADE,NO,NO,N/A,NO,NO,N/A,N/A,NO (80%),5,YES,https://polymarket.com/event/epl-cry-mac-2025-12-14
2025-12-13T04:10:21.393286,20251213_041021,Ukraine strikes another tanker in Black Sea by December 19?,ukraine-strikes-another-tanker-in-black-sea-by,YES,YES,YES,N/A,YES,YES,N/A,N/A,YES (100%),5,YES,https://polymarket.com/event/ukraine-strikes-another-tanker-in-black-sea-by
2025-12-13T04:10:21.393286,20251213_041021,Will Thailand capture Preah Vihear temple by Dec 31?,will-thailand-capture-preah-vihear-temple-by-dec-31,NO,NO,NO,N/A,NO_TRADE,NO_TRADE,N/A,N/A,NO (60%),5,YES,https://polymarket.com/event/will-thailand-capture-preah-vihear-temple-by-dec-31
2025-12-13T04:16:07.101369,20251213_041607,Ukraine strikes another tanker in Black Sea by December 19?,ukraine-strikes-another-tanker-in-black-sea-by,NO_TRADE,YES,NO,YES,YES,NO,N/A,N/A,YES (50%),6,YES,https://polymarket.com/event/ukraine-strikes-another-tanker-in-black-sea-by
2025-12-13T04:16:07.101369,20251213_041607,Will Thailand capture Preah Vihear temple by Dec 31?,will-thailand-capture-preah-vihear-temple-by-dec-31,NO,NO,NO,NO,NO,NO_TRADE,N/A,N/A,NO (83%),6,YES,https://polymarket.com/event/will-thailand-capture-preah-vihear-temple-by-dec-31
2025-12-13T04:16:07.101369,20251213_041607,Will Giannis Antetokounmpo be traded to the Toronto Raptors?,where-will-giannis-be-traded,NO,NO,NO,NO,NO,NO,N/A,N/A,NO (100%),6,YES,https://polymarket.com/event/where-will-giannis-be-traded
2025-12-13T04:21:53.743816,20251213_042153,Will Thailand capture Preah Vihear temple by Dec 31?,will-thailand-capture-preah-vihear-temple-by-dec-31,NO,NO,NO,N/A,NO,NO,N/A,N/A,NO (100%),5,YES,https://polymarket.com/event/will-thailand-capture-preah-vihear-temple-by-dec-31
2025-12-13T04:21:53.743816,20251213_042153,Will Giannis Antetokounmpo be traded to the Toronto Raptors?,where-will-giannis-be-traded,NO,NO,NO_TRADE,N/A,YES,NO_TRADE,N/A,N/A,NO (40%),5,YES,https://polymarket.com/event/where-will-giannis-be-traded
2025-12-13T04:21:53.743816,20251213_042153,Will NVIDIA reach $228 in December?,what-price-will-nvda-hit-in-december-2025,NO,NO,NO,N/A,NO_TRADE,NO,N/A,N/A,NO (80%),5,YES,https://polymarket.com/event/what-price-will-nvda-hit-in-december-2025
2025-12-13T04:27:38.403094,20251213_042738,Will Giannis Antetokounmpo be traded to the Toronto Raptors?,where-will-giannis-be-traded,NO_TRADE,NO,NO,N/A,NO,NO,N/A,N/A,NO (80%),5,YES,https://polymarket.com/event/where-will-giannis-be-traded
2025-12-13T04:27:38.403094,20251213_042738,Will NVIDIA reach $228 in December?,what-price-will-nvda-hit-in-december-2025,NO,NO,NO,N/A,NO,NO,N/A,N/A,NO (100%),5,YES,https://polymarket.com/event/what-price-will-nvda-hit-in-december-2025
2025-12-13T04:27:38.403094,20251213_042738,Army vs. Navy: O/U 39.5,cfb-army-navy-2025-12-13,N/A,NO,NO,N/A,NO,NO_TRADE,N/A,N/A,NO (75%),4,YES,https://polymarket.com/event/cfb-army-navy-2025-12-13
2025-12-13T04:33:25.646042,20251213_043325,Will Giannis Antetokounmpo be traded to the Toronto Raptors?,where-will-giannis-be-traded,NO,NO,NO,NO,NO,NO,N/A,N/A,NO (100%),6,YES,https://polymarket.com/event/where-will-giannis-be-traded
2025-12-13T04:33:25.646042,20251213_043325,Will NVIDIA reach $228 in December?,what-price-will-nvda-hit-in-december-2025,NO,NO,NO,NO,NO,NO,N/A,N/A,NO (100%),6,YES,https://polymarket.com/event/what-price-will-nvda-hit-in-december-2025
2025-12-13T04:33:25.646042,20251213_043325,Army vs. Navy: O/U 39.5,cfb-army-navy-2025-12-13,N/A,NO_TRADE,NO_TRADE,NO,NO,NO_TRADE,N/A,N/A,NO_TRADE (60%),5,YES,https://polymarket.com/event/cfb-army-navy-2025-12-13
2025-12-13T04:39:24.294314,20251213_043924,Will Giannis Antetokounmpo be traded to the Toronto Raptors?,where-will-giannis-be-traded,NO,NO,NO,N/A,NO,NO,N/A,N/A,NO (100%),5,YES,https://polymarket.com/event/where-will-giannis-be-traded
2025-12-13T04:39:24.294314,20251213_043924,Will NVIDIA reach $228 in December?,what-price-will-nvda-hit-in-december-2025,NO,NO,NO,N/A,NO,NO,N/A,N/A,NO (100%),5,YES,https://polymarket.com/event/what-price-will-nvda-hit-in-december-2025
2025-12-13T04:39:24.294314,20251213_043924,Army vs. Navy: O/U 39.5,cfb-army-navy-2025-12-13,NO_TRADE,NO,NO,N/A,NO,NO_TRADE,N/A,N/A,NO (60%),5,YES,https://polymarket.com/event/cfb-army-navy-2025-12-13
2025-12-13T04:45:09.043138,20251213_044509,Will NVIDIA reach $228 in December?,what-price-will-nvda-hit-in-december-2025,NO_TRADE,NO,NO,N/A,NO,NO,N/A,N/A,NO (80%),5,YES,https://polymarket.com/event/what-price-will-nvda-hit-in-december-2025
2025-12-13T04:45:09.043138,20251213_044509,Army vs. Navy: O/U 39.5,cfb-army-navy-2025-12-13,NO,NO_TRADE,NO,N/A,NO,NO_TRADE,N/A,N/A,NO (60%),5,YES,https://polymarket.com/event/cfb-army-navy-2025-12-13
2025-12-13T04:45:09.043138,20251213_044509,Will Paul Mescal win Best Supporting Actor at the 98th Academy Awards?,oscars-2026-best-supporting-actor-winner,NO,NO,NO_TRADE,N/A,NO,YES,N/A,N/A,NO (60%),5,YES,https://polymarket.com/event/oscars-2026-best-supporting-actor-winner
2025-12-13T04:50:57.275901,20251213_045057,Spread: Utah (-1.5),nhl-sea-utah-2025-12-13,NO_TRADE,NO,NO_TRADE,YES,NO,NO_TRADE,N/A,N/A,NO_TRADE (50%),6,YES,https://polymarket.com/event/nhl-sea-utah-2025-12-13
2025-12-13T04:50:57.275901,20251213_045057,Boise State vs. Washington,cfb-boise-wash-2025-12-13,YES,YES,YES,NO,YES,YES,N/A,N/A,YES (83%),6,YES,https://polymarket.com/event/cfb-boise-wash-2025-12-13
2025-12-13T04:50:57.275901,20251213_045057,Flames vs. Kings,nhl-cal-lak-2025-12-14,YES,YES,YES,YES,YES,YES,N/A,N/A,YES (100%),6,YES,https://polymarket.com/event/nhl-cal-lak-2025-12-14
2025-12-13T04:56:47.993164,20251213_045647,Will Atlas introduce ads by December 31?,will-atlas-introduce-ads-by,NO_TRADE,NO,NO,N/A,NO,NO,N/A,N/A,NO (80%),5,YES,https://polymarket.com/event/will-atlas-introduce-ads-by
2025-12-13T04:56:47.993164,20251213_045647,Will Stade Rennais FC 1901 win on 2025-12-13?,fl1-ren-sbr-2025-12-13,NO,NO_TRADE,NO_TRADE,N/A,NO_TRADE,YES,N/A,N/A,NO_TRADE (60%),5,YES,https://polymarket.com/event/fl1-ren-sbr-2025-12-13
2025-12-13T04:56:47.993164,20251213_045647,Spread: Club Atlético de Madrid (-1.5),lal-mad-val-2025-12-13-more-markets,YES,NO,NO,N/A,NO,NO_TRADE,N/A,N/A,NO (60%),5,YES,https://polymarket.com/event/lal-mad-val-2025-12-13-more-markets
2025-12-13T05:02:33.098874,20251213_050233,Arsenal FC vs. Wolverhampton Wanderers FC: O/U 1.5,epl-ars-wol-2025-12-13-more-markets,YES,YES,YES,N/A,YES,YES,N/A,N/A,YES (100%),5,YES,https://polymarket.com/event/epl-ars-wol-2025-12-13-more-markets
2025-12-13T05:02:33.098874,20251213_050233,Chelsea FC vs. Everton FC: O/U 1.5,epl-che-eve-2025-12-13-more-markets,YES,YES,YES,N/A,YES,NO_TRADE,N/A,N/A,YES (80%),5,YES,https://polymarket.com/event/epl-che-eve-2025-12-13-more-markets
2025-12-13T05:02:33.098874,20251213_050233,FC Barcelona vs. CA Osasuna: O/U 1.5,lal-bar-osa-2025-12-13-more-markets,YES,YES,YES,N/A,YES,YES,N/A,N/A,YES (100%),5,YES,https://polymarket.com/event/lal-bar-osa-2025-12-13-more-markets
2025-12-13T05:08:21.750970,20251213_050821,Will NVIDIA be the second-largest company in the world by market cap on December 31?,2nd-largest-company-end-of-2025,NO_TRADE,NO,NO,NO,NO,NO,N/A,N/A,NO (83%),6,YES,https://polymarket.com/event/2nd-largest-company-end-of-2025
2025-12-13T05:08:21.750970,20251213_050821,Will Alphabet be the second-largest company in the world by market cap on December 31?,2nd-largest-company-end-of-2025,NO,NO,NO,NO,NO,NO,N/A,N/A,NO (100%),6,YES,https://polymarket.com/event/2nd-largest-company-end-of-2025
2025-12-13T05:08:21.750970,20251213_050821,Senators vs. Wild: O/U 5.5,nhl-ott-min-2025-12-13,N/A,N/A,YES,NO_TRADE,N/A,NO_TRADE,N/A,N/A,NO_TRADE (66%),3,YES,https://polymarket.com/event/nhl-ott-min-2025-12-13
2025-12-13T05:19:34.656785,20251213_051934,Will NVIDIA be the second-largest company in the world by market cap on December 31?,2nd-largest-company-end-of-2025,NO_TRADE,NO,NO,N/A,NO,NO,N/A,N/A,NO (80%),5,YES,https://polymarket.com/event/2nd-largest-company-end-of-2025
